id,temp
203,35.768775939941406
204,38.20892333984375
205,26.128883361816406
206,37.625064849853516
207,27.29444694519043
208,28.36246681213379
209,27.152904510498047
210,37.15016555786133
211,38.84296798706055
212,27.212993621826172
213,27.05345916748047
214,33.127220153808594
215,38.514549255371094
216,27.429346084594727
217,25.775087356567383
218,37.98366165161133
219,25.742984771728516
220,26.425186157226562
221,25.52570915222168
222,36.58930587768555
223,35.31364059448242
224,24.43311882019043
225,22.716583251953125
226,24.818836212158203
227,23.976964950561523
228,38.49985122680664
229,26.143774032592773
230,24.41747283935547
231,26.735204696655273
232,28.6861629486084
233,24.586946487426758
234,27.768062591552734
235,25.185876846313477
236,37.950923919677734
237,24.371780395507812
238,38.071956634521484
239,34.679901123046875
240,34.4645881652832
241,24.95577621459961
242,19.417396545410156
243,26.107746124267578
244,33.95201873779297
245,37.18912887573242
246,25.44231414794922
247,25.464384078979492
248,26.4331111907959
249,30.033342361450195
250,36.6944465637207
251,27.99032211303711
252,36.87635040283203
253,38.94874954223633
254,30.66046714782715
255,28.126405715942383
256,37.49485397338867
257,34.76827621459961
258,37.27737045288086
259,27.269882202148438
260,29.175498962402344
261,35.439453125
262,22.106847763061523
263,29.759933471679688
264,28.913721084594727
265,37.30122756958008
266,34.668212890625
267,27.106460571289062
268,28.866666793823242
269,32.8591423034668
270,20.79386329650879
271,24.69809913635254
272,27.73359489440918
273,34.23014450073242
274,36.841026306152344
275,34.077674865722656
276,25.118276596069336
277,25.6314697265625
278,23.699077606201172
279,27.18332862854004
280,26.158737182617188
281,24.165985107421875
282,24.177181243896484
283,30.630943298339844
284,24.558555603027344
285,27.270606994628906
286,33.46222686767578
287,27.29087257385254
288,38.72349548339844
289,27.67540168762207
290,27.11897087097168
291,30.350566864013672
292,25.612030029296875
293,25.32804298400879
294,26.18990707397461
295,37.19902801513672
296,28.295141220092773
297,31.73859977722168
298,24.55294418334961
299,29.048236846923828
300,27.393699645996094
301,21.492706298828125
302,29.85859489440918
303,37.430179595947266
304,29.682558059692383
305,37.33594512939453
306,38.72444534301758
307,26.43041229248047
308,27.264009475708008
309,37.04155731201172
310,32.14905548095703
311,37.838218688964844
312,34.0705680847168
313,27.090656280517578
314,36.2554817199707
315,26.10964012145996
316,29.968242645263672
317,26.517568588256836
318,24.466556549072266
319,26.140121459960938
320,35.36439895629883
321,26.74871063232422
322,23.856033325195312
323,27.08432960510254
324,32.33036804199219
325,21.476945877075195
326,27.97899055480957
327,25.412973403930664
328,29.899377822875977
329,28.02153205871582
330,26.549739837646484
331,25.696178436279297
332,37.354881286621094
333,29.116458892822266
334,30.78382682800293
335,24.11298370361328
336,33.992950439453125
337,25.45529556274414
338,35.870155334472656
339,32.87987518310547
340,25.90897560119629
341,37.11273956298828
342,26.395925521850586
343,29.586313247680664
344,37.394447326660156
345,25.061861038208008
346,25.012460708618164
347,28.972278594970703
348,24.7979736328125
349,24.8974666595459
350,32.77910232543945
351,29.532878875732422
352,35.86063003540039
353,26.461698532104492
354,31.859529495239258
355,31.584922790527344
356,25.293325424194336
357,28.950407028198242
358,25.138473510742188
359,37.12797927856445
360,37.497718811035156
361,35.69649124145508
362,26.393423080444336
363,32.86891174316406
364,28.934688568115234
365,25.04901123046875
366,34.49186706542969
367,24.46898078918457
368,27.17844009399414
369,27.403345108032227
370,25.267236709594727
371,33.1501350402832
372,35.38425064086914
373,37.3045768737793
374,20.12470054626465
375,33.103981018066406
376,27.341760635375977
377,39.199005126953125
378,27.54793357849121
379,31.694974899291992
380,28.45636749267578
381,27.27545738220215
382,26.19915771484375
383,30.755664825439453
384,26.93988037109375
385,34.76694869995117
386,31.251605987548828
387,34.96746826171875
388,33.72214889526367
389,25.88738250732422
390,25.316791534423828
391,37.35610580444336
392,27.187833786010742
393,37.42509841918945
394,30.36302375793457
395,35.32084655761719
396,37.81944274902344
397,26.595115661621094
398,24.366369247436523
399,37.83804702758789
400,24.930400848388672
401,22.884227752685547
402,20.852638244628906
403,27.930246353149414
404,25.90423583984375
405,32.677268981933594
406,24.251310348510742
407,35.97257614135742
408,35.78152084350586
409,35.0572624206543
410,24.865476608276367
411,29.486364364624023
412,28.48221206665039
413,37.058467864990234
414,39.41754913330078
415,25.562232971191406
416,27.2806339263916
417,37.60734558105469
418,35.314884185791016
419,28.055561065673828
420,24.56329917907715
421,25.18476676940918
422,33.513309478759766
423,33.65679931640625
424,36.26392364501953
425,33.54062271118164
426,38.069053649902344
427,26.65376091003418
428,29.275876998901367
429,32.095619201660156
430,34.18006134033203
431,27.952377319335938
432,26.764965057373047
433,25.551727294921875
434,25.220165252685547
435,25.663101196289062
436,29.581283569335938
437,23.92858123779297
438,27.917688369750977
439,28.729412078857422
440,26.986122131347656
441,32.1669807434082
442,40.21471405029297
443,27.816434860229492
444,27.713308334350586
445,24.969411849975586
446,29.60261344909668
447,30.09229850769043
448,34.612762451171875
449,31.04087257385254
450,24.264936447143555
451,31.76313591003418
452,25.281038284301758
453,25.77633285522461
454,26.31270408630371
455,27.7325382232666
456,26.67174530029297
457,37.896507263183594
458,27.275585174560547
459,27.862382888793945
460,26.82821273803711
461,34.006324768066406
462,25.015018463134766
463,26.18155860900879
464,28.217134475708008
465,27.79610824584961
466,36.439414978027344
467,26.515762329101562
468,28.43106460571289
469,35.78477096557617
470,34.687400817871094
471,26.443077087402344
472,24.888124465942383
473,28.13459587097168
474,31.93002700805664
475,30.469318389892578
476,29.430252075195312
477,33.89556121826172
478,26.616422653198242
479,27.991859436035156
480,31.73521614074707
481,28.452816009521484
482,25.18622589111328
483,36.92954635620117
484,30.872299194335938
485,27.781400680541992
486,36.06644821166992
487,26.996742248535156
488,26.766738891601562
489,30.32967758178711
490,27.732627868652344
491,27.0972957611084
492,24.640941619873047
493,29.48194122314453
494,25.08348274230957
495,27.8476505279541
496,33.18110275268555
497,26.108020782470703
498,27.56678581237793
499,33.63603210449219
500,35.490318298339844
501,26.06397819519043
502,31.31753158569336
503,32.70618438720703
504,29.558530807495117
505,30.057846069335938
506,29.70635223388672
507,29.00090217590332
508,31.69737434387207
509,26.871376037597656
510,35.886070251464844
511,33.39996337890625
512,36.33266830444336
513,24.275869369506836
514,25.489990234375
515,29.401256561279297
516,32.769927978515625
517,36.83626937866211
518,35.67776107788086
519,35.10483932495117
520,34.41407012939453
521,29.028141021728516
522,25.245241165161133
523,35.90465545654297
524,36.42148971557617
525,25.72349739074707
526,26.376861572265625
527,28.01285171508789
528,32.766990661621094
529,26.44322395324707
530,27.339752197265625
531,33.96910858154297
532,33.6341667175293
533,27.049564361572266
534,27.027936935424805
535,29.010313034057617
536,24.622053146362305
537,29.148529052734375
538,29.36511993408203
539,26.474008560180664
540,30.915857315063477
541,32.15314865112305
542,37.64754867553711
543,31.507688522338867
544,27.74859619140625
545,25.01622200012207
546,27.209392547607422
547,27.083900451660156
548,27.84539031982422
549,27.83779525756836
550,26.496355056762695
551,34.11331558227539
552,32.388580322265625
553,37.26084518432617
554,33.58390426635742
555,32.339847564697266
556,28.192665100097656
557,32.57419204711914
558,27.030818939208984
559,27.214624404907227
560,34.61924743652344
561,32.77910232543945
562,25.14276695251465
563,33.51020431518555
564,28.612125396728516
565,34.97438049316406
566,32.41702651977539
567,35.113372802734375
568,26.21351432800293
569,29.572185516357422
570,25.831621170043945
571,32.88964080810547
572,26.791934967041016
573,37.594608306884766
574,28.102664947509766
575,27.912601470947266
576,36.636444091796875
577,25.978199005126953
578,31.763999938964844
579,37.78123092651367
580,29.148696899414062
581,35.340545654296875
582,26.284921646118164
583,27.597951889038086
584,27.799869537353516
585,24.392940521240234
586,28.461698532104492
587,32.41065979003906
588,25.154653549194336
589,27.139135360717773
590,32.989776611328125
591,29.841156005859375
592,25.695903778076172
593,33.5484504699707
594,25.235504150390625
595,30.836179733276367
596,41.19123458862305
597,24.004196166992188
598,32.06022262573242
599,29.544452667236328
600,27.220361709594727
601,27.637161254882812
602,35.74958038330078
603,26.333942413330078
604,34.35381317138672
605,25.324644088745117
606,29.76961898803711
607,26.16254997253418
608,32.518802642822266
609,28.065092086791992
610,25.750774383544922
611,29.202001571655273
612,31.39300537109375
613,37.54762649536133
614,26.3011474609375
615,28.583898544311523
616,28.140947341918945
617,33.32094192504883
618,29.44141387939453
619,25.796703338623047
620,26.46388816833496
621,28.074705123901367
622,22.419233322143555
623,26.073528289794922
624,30.290781021118164
625,28.82237434387207
626,28.004697799682617
627,28.826005935668945
628,30.324312210083008
629,29.146085739135742
630,29.273372650146484
631,38.2125244140625
632,31.797481536865234
633,27.6636962890625
634,29.9443302154541
635,30.676427841186523
636,27.723299026489258
637,27.17502212524414
638,30.914186477661133
639,29.946287155151367
640,31.56165885925293
641,25.359046936035156
642,33.72739791870117
643,31.092586517333984
644,26.82648277282715
645,37.37800598144531
646,33.90926742553711
647,25.455595016479492
648,26.982542037963867
649,27.11130142211914
650,28.52030372619629
651,31.60436248779297
652,26.361125946044922
653,28.74532127380371
654,28.785175323486328
655,25.121828079223633
656,27.718473434448242
657,26.414318084716797
658,25.43143653869629
659,24.802492141723633
660,32.585853576660156
661,35.770626068115234
662,30.963825225830078
663,33.08280563354492
664,35.582672119140625
665,29.972074508666992
666,25.811138153076172
667,29.838476181030273
668,33.74765396118164
669,38.6673469543457
670,26.788715362548828
671,30.416118621826172
672,31.226299285888672
673,33.73697280883789
674,30.663284301757812
675,30.509002685546875
676,37.0997200012207
677,28.20254898071289
678,23.700197219848633
679,28.206424713134766
680,26.358272552490234
681,28.910825729370117
682,26.392274856567383
683,38.458316802978516
684,36.84122848510742
685,27.979936599731445
686,28.28083038330078
687,25.47750473022461
688,26.164386749267578
689,25.475595474243164
690,32.10574722290039
691,25.500930786132812
692,27.72664451599121
693,27.090435028076172
694,28.596420288085938
695,33.099300384521484
696,35.18781661987305
697,31.517745971679688
698,35.66926193237305
699,27.557518005371094
700,33.633968353271484
701,28.147703170776367
702,26.424423217773438
703,28.604801177978516
704,37.247314453125
705,28.72157859802246
706,26.586156845092773
707,25.14496421813965
708,26.60419464111328
709,25.895877838134766
710,30.19329071044922
711,32.30989456176758
712,25.813735961914062
713,29.495878219604492
714,27.427366256713867
715,26.471811294555664
716,34.84697341918945
717,30.095985412597656
718,27.14268684387207
719,28.931882858276367
720,28.533418655395508
721,31.48124885559082
722,35.820655822753906
723,29.76856231689453
724,28.576974868774414
725,25.51105499267578
726,27.662261962890625
727,25.552722930908203
728,27.675411224365234
729,36.99879455566406
730,25.652469635009766
731,25.123193740844727
732,27.208253860473633
733,27.819425582885742
734,28.316747665405273
735,27.162147521972656
736,27.5169620513916
737,32.722755432128906
738,30.559011459350586
739,30.922636032104492
740,28.867271423339844
741,30.73746681213379
742,30.873943328857422
743,29.395221710205078
744,25.891216278076172
745,27.693363189697266
746,28.32486343383789
747,25.06243324279785
748,36.32307052612305
749,35.98443603515625
750,30.915090560913086
751,31.032503128051758
752,38.37748336791992
753,27.55378532409668
754,34.61593246459961
755,28.119754791259766
756,29.3875789642334
757,31.980266571044922
758,25.1685848236084
759,26.107494354248047
760,26.827251434326172
761,31.079376220703125
762,27.621721267700195
763,27.572067260742188
764,33.798431396484375
765,25.870098114013672
766,25.286218643188477
767,27.06074333190918
768,24.717565536499023
769,28.26580810546875
770,25.441028594970703
771,29.51517677307129
772,30.396549224853516
773,28.239423751831055
774,25.5462703704834
775,26.64962387084961
776,34.04475021362305
777,27.858224868774414
778,32.53704071044922
779,28.689821243286133
780,25.90288734436035
781,29.806297302246094
782,27.921520233154297
783,32.54482650756836
784,27.732757568359375
785,32.61332702636719
786,26.36557388305664
787,25.97641372680664
788,32.62412643432617
789,26.846878051757812
790,28.11817741394043
791,30.34730339050293
792,32.654693603515625
793,24.658239364624023
794,32.96595001220703
795,26.76514434814453
796,25.205066680908203
797,26.795488357543945
798,30.2292423248291
799,27.465789794921875
800,34.31001663208008
801,32.34592056274414
802,35.24760437011719
803,30.302669525146484
804,26.975683212280273
805,28.1639347076416
806,35.249942779541016
807,26.142465591430664
808,26.721559524536133
809,31.608003616333008
810,31.696252822875977
811,31.56728744506836
812,34.54026412963867
813,31.8446102142334
814,37.29682540893555
815,31.16261863708496
816,29.324268341064453
817,29.617733001708984
818,26.42233657836914
819,27.48609733581543
820,30.21152114868164
821,33.444496154785156
822,27.75116729736328
823,31.634828567504883
824,25.697580337524414
825,35.39789581298828
826,27.148563385009766
827,25.11815643310547
828,34.606101989746094
829,32.294681549072266
830,28.26455307006836
831,28.299789428710938
832,34.583927154541016
833,34.72044372558594
834,27.146207809448242
835,36.50135803222656
836,35.71698760986328
837,28.822891235351562
838,25.303499221801758
839,30.25005531311035
840,25.927976608276367
841,31.768089294433594
842,24.44005584716797
843,38.22017288208008
844,30.55411148071289
845,34.417205810546875
846,25.36028480529785
847,28.686513900756836
848,26.168018341064453
849,24.627212524414062
850,29.228099822998047
851,37.72834396362305
852,29.875259399414062
853,27.190196990966797
854,24.966901779174805
855,26.25467300415039
856,29.850547790527344
857,31.528575897216797
858,24.69257926940918
859,24.661767959594727
860,26.1173038482666
861,25.44685173034668
862,26.88429832458496
863,34.734622955322266
864,25.01708984375
865,27.00897216796875
866,24.742191314697266
867,25.189531326293945
868,26.92643165588379
869,27.619766235351562
870,30.721881866455078
871,37.16008377075195
872,30.901769638061523
873,22.6503849029541
874,24.050437927246094
875,24.139272689819336
876,29.820270538330078
877,29.28915786743164
878,32.295616149902344
879,27.973493576049805
880,34.2219352722168
881,24.791118621826172
882,29.74148178100586
883,34.43650817871094
884,27.270246505737305
885,32.995323181152344
886,34.19565200805664
887,29.876840591430664
888,25.852283477783203
889,24.40676498413086
890,25.595598220825195
891,26.200881958007812
892,26.014169692993164
893,25.966657638549805
894,33.71684265136719
895,23.314979553222656
896,32.71760559082031
897,35.61198425292969
898,23.291614532470703
899,25.319011688232422
900,36.96344757080078
901,25.302114486694336
902,37.71429443359375
903,36.57777786254883
904,24.0081787109375
905,26.36609649658203
906,27.894729614257812
907,26.80307388305664
908,29.395397186279297
909,23.504364013671875
910,26.542205810546875
911,25.51615333557129
912,34.01591110229492
913,29.619264602661133
914,27.740018844604492
915,24.93563461303711
916,21.694129943847656
917,26.806631088256836
918,28.841020584106445
919,29.79416275024414
920,31.4564266204834
921,24.97772216796875
922,27.476051330566406
923,34.64607238769531
924,23.982818603515625
925,28.83063507080078
926,37.359615325927734
927,27.918312072753906
928,29.7721004486084
929,34.545013427734375
930,25.897306442260742
931,25.10137367248535
932,24.358747482299805
933,26.974349975585938
934,25.469755172729492
935,31.115293502807617
936,37.21656799316406
937,24.567169189453125
938,33.308006286621094
939,27.586055755615234
940,26.31308937072754
941,28.472789764404297
942,26.334922790527344
943,24.72334861755371
944,25.61956214904785
945,25.248903274536133
946,32.32278060913086
947,27.19450569152832
948,34.04041290283203
949,25.1722412109375
950,36.189029693603516
951,31.353012084960938
952,27.899242401123047
953,26.35501480102539
954,21.906082153320312
955,26.52882194519043
956,28.682397842407227
957,35.08468246459961
958,34.31934356689453
959,24.011451721191406
960,20.943912506103516
961,39.52460479736328
962,26.31956672668457
963,25.71023178100586
964,32.81931686401367
965,29.80471420288086
966,26.208242416381836
967,29.932924270629883
968,23.349308013916016
969,24.619775772094727
970,37.552406311035156
971,33.252464294433594
972,24.315826416015625
973,24.374271392822266
974,27.345964431762695
975,25.26445770263672
976,26.94258689880371
977,29.542348861694336
978,33.38838577270508
979,33.91855239868164
980,25.432348251342773
981,27.469955444335938
982,24.27397918701172
983,32.59377670288086
984,24.88521385192871
985,24.22661781311035
986,25.298982620239258
987,26.9375
988,27.848628997802734
989,34.11965560913086
990,28.45511817932129
991,35.67247009277344
992,24.836544036865234
993,39.06706619262695
994,28.538818359375
995,25.31622886657715
996,26.96299934387207
997,35.25977325439453
998,26.029314041137695
999,35.6388053894043
1000,24.66758918762207
1001,36.36278533935547
1002,28.64164924621582
1003,26.415935516357422
1004,38.88264083862305
1005,25.872751235961914
1006,25.055158615112305
1007,31.37238121032715
1008,25.10087013244629
1009,32.532203674316406
1010,26.52082633972168
1011,27.229902267456055
1012,25.15756607055664
1013,24.658815383911133
1014,33.66246032714844
1015,23.571990966796875
1016,27.572126388549805
1017,19.843421936035156
1018,31.49750328063965
1019,24.159582138061523
1020,25.617210388183594
1021,25.647945404052734
1022,30.03929328918457
1023,35.1826057434082
1024,24.166276931762695
1025,28.079666137695312
1026,25.735469818115234
1027,37.282535552978516
1028,33.984371185302734
1029,32.77926254272461
1030,26.831079483032227
1031,26.552303314208984
1032,37.65018081665039
1033,22.170963287353516
1034,24.608911514282227
1035,34.29736328125
1036,25.99847412109375
1037,27.673824310302734
1038,25.205202102661133
1039,34.24674987792969
1040,30.732372283935547
1041,22.703744888305664
1042,24.494503021240234
1043,32.76948547363281
1044,27.067398071289062
1045,28.10325050354004
1046,36.365970611572266
1047,32.27320098876953
1048,36.680511474609375
1049,28.447219848632812
1050,25.626026153564453
1051,24.612506866455078
1052,34.364173889160156
1053,25.552040100097656
1054,36.881893157958984
1055,21.36196517944336
1056,31.882509231567383
1057,26.358158111572266
1058,26.67626190185547
1059,38.61948776245117
1060,38.546051025390625
1061,26.425823211669922
1062,24.725147247314453
1063,27.558475494384766
1064,24.735946655273438
1065,26.74920082092285
1066,26.524370193481445
1067,30.785175323486328
1068,24.837358474731445
1069,26.855567932128906
1070,23.629703521728516
1071,25.360565185546875
1072,28.14659881591797
1073,29.940711975097656
1074,24.42043113708496
1075,35.82609558105469
1076,27.446252822875977
1077,25.01555061340332
1078,21.861099243164062
1079,32.646705627441406
1080,24.312612533569336
1081,27.982730865478516
1082,28.00887680053711
1083,24.974342346191406
1084,24.96331024169922
1085,26.663366317749023
1086,26.38793182373047
1087,25.101673126220703
1088,24.455087661743164
1089,27.270397186279297
1090,30.13198471069336
1091,24.908435821533203
1092,24.463600158691406
1093,27.634241104125977
1094,25.173622131347656
1095,25.85627555847168
1096,32.77679443359375
1097,32.08550262451172
1098,36.9434928894043
1099,27.262493133544922
1100,27.556577682495117
1101,35.68519592285156
1102,26.295644760131836
1103,34.1002197265625
1104,28.4361629486084
1105,26.124710083007812
1106,28.182056427001953
1107,26.803552627563477
1108,31.388959884643555
1109,31.580230712890625
1110,27.410398483276367
1111,25.270967483520508
1112,24.756649017333984
1113,27.72032928466797
1114,28.799942016601562
1115,26.50364875793457
1116,38.56900405883789
1117,34.32779312133789
1118,24.042585372924805
1119,25.017831802368164
1120,31.10647964477539
1121,27.518613815307617
1122,25.636829376220703
1123,24.08572006225586
1124,29.1196346282959
1125,27.292736053466797
1126,21.09359359741211
1127,33.93495178222656
1128,26.111665725708008
1129,26.688390731811523
1130,33.51297378540039
1131,33.896575927734375
1132,32.616817474365234
1133,34.30894470214844
1134,25.116674423217773
1135,26.255260467529297
1136,29.47125244140625
1137,24.19371795654297
1138,25.69417381286621
1139,36.528934478759766
1140,26.59908676147461
1141,27.09946060180664
1142,34.55137634277344
1143,24.800758361816406
1144,24.087017059326172
1145,27.504039764404297
1146,36.0281982421875
1147,25.18988609313965
1148,31.64692497253418
1149,26.304277420043945
1150,24.638275146484375
1151,32.26244354248047
1152,32.225181579589844
1153,26.316787719726562
1154,25.173274993896484
1155,35.831512451171875
1156,29.83702850341797
1157,28.22897720336914
1158,32.60857391357422
1159,32.853729248046875
1160,30.49735450744629
1161,26.06123161315918
1162,28.143342971801758
1163,28.330564498901367
1164,30.901813507080078
1165,29.6409969329834
1166,35.87956237792969
1167,37.439876556396484
1168,28.30927848815918
1169,25.144298553466797
1170,28.174602508544922
1171,26.219724655151367
1172,25.237089157104492
1173,25.806636810302734
1174,27.9409122467041
1175,21.218448638916016
1176,25.845935821533203
1177,28.891664505004883
1178,27.89812660217285
1179,26.144380569458008
1180,25.894432067871094
1181,26.094799041748047
1182,26.481664657592773
1183,24.660694122314453
1184,25.589529037475586
1185,24.667144775390625
1186,25.335216522216797
1187,23.933425903320312
1188,29.5493106842041
1189,29.308677673339844
1190,26.475461959838867
1191,35.04506301879883
1192,32.840572357177734
1193,20.820024490356445
1194,33.31341552734375
1195,25.844552993774414
1196,25.546171188354492
1197,26.442419052124023
1198,30.070585250854492
1199,39.383419036865234
1200,28.292144775390625
1201,25.46816062927246
1202,26.4663143157959
1203,25.77876091003418
1204,27.92307472229004
1205,26.391708374023438
1206,33.62889862060547
1207,37.687904357910156
1208,33.06834411621094
1209,35.21479034423828
1210,37.08787536621094
1211,29.005422592163086
1212,26.791685104370117
1213,31.13527488708496
1214,24.302268981933594
1215,28.082027435302734
1216,38.0374755859375
1217,25.896549224853516
1218,25.351890563964844
1219,29.968955993652344
1220,23.96271324157715
1221,27.52847671508789
1222,32.273521423339844
1223,24.21763801574707
1224,30.282711029052734
1225,28.072355270385742
1226,26.946847915649414
1227,24.45526885986328
1228,28.708473205566406
1229,27.73247718811035
1230,26.13084602355957
1231,32.23879623413086
1232,32.060951232910156
1233,30.362140655517578
1234,25.849687576293945
1235,33.0975227355957
1236,25.525890350341797
1237,31.96089744567871
1238,27.800207138061523
1239,25.578147888183594
1240,25.56246566772461
1241,35.984710693359375
1242,30.28449821472168
1243,25.49329376220703
1244,29.88003921508789
1245,36.0073127746582
1246,31.463821411132812
1247,24.994659423828125
1248,24.527536392211914
1249,25.46121597290039
1250,22.1519832611084
1251,27.085853576660156
1252,32.23268127441406
1253,25.705886840820312
1254,24.852312088012695
1255,25.157489776611328
1256,24.06696891784668
1257,23.894222259521484
1258,25.342676162719727
1259,28.103124618530273
1260,26.45908546447754
1261,27.971521377563477
1262,28.0308780670166
1263,26.940954208374023
1264,28.19580078125
1265,34.5602912902832
1266,35.62351989746094
1267,25.62614631652832
1268,35.70659637451172
1269,24.9491024017334
1270,31.912799835205078
1271,24.262258529663086
1272,34.38103485107422
1273,24.443450927734375
1274,27.260997772216797
1275,25.02142333984375
1276,25.66045570373535
1277,25.782638549804688
1278,26.119678497314453
1279,24.046239852905273
1280,30.304235458374023
1281,36.125518798828125
1282,27.49860954284668
1283,25.84058952331543
1284,27.108596801757812
1285,24.773162841796875
1286,27.201406478881836
1287,27.507680892944336
1288,25.6243953704834
1289,25.605329513549805
1290,27.293453216552734
1291,27.262575149536133
1292,25.98579978942871
1293,26.08963966369629
1294,24.09009552001953
1295,25.171833038330078
1296,25.954057693481445
1297,26.617109298706055
1298,33.6345100402832
1299,27.737281799316406
1300,27.1870174407959
1301,26.39251136779785
1302,25.37662696838379
1303,27.0436954498291
1304,28.107013702392578
1305,26.721940994262695
1306,27.72842788696289
1307,28.914411544799805
1308,26.033950805664062
1309,25.096960067749023
1310,26.5543212890625
1311,25.369760513305664
1312,27.927339553833008
1313,27.462787628173828
1314,25.92668342590332
1315,26.437658309936523
1316,25.085500717163086
1317,26.320781707763672
1318,26.8957576751709
1319,31.05012321472168
1320,28.648113250732422
1321,25.026073455810547
1322,26.852136611938477
1323,26.583284378051758
1324,26.682321548461914
1325,28.713829040527344
1326,25.35480499267578
1327,24.922067642211914
1328,30.329689025878906
1329,27.663480758666992
1330,27.17659568786621
1331,27.12492561340332
1332,24.63449478149414
1333,26.062440872192383
1334,26.54654312133789
1335,25.539873123168945
1336,25.966812133789062
1337,31.317947387695312
1338,25.11524200439453
1339,31.386661529541016
1340,25.41339874267578
1341,25.00728988647461
1342,25.926965713500977
1343,25.910120010375977
1344,26.06243896484375
1345,28.223438262939453
1346,25.755037307739258
1347,26.196029663085938
1348,26.98930549621582
1349,28.778459548950195
1350,26.397357940673828
1351,26.695453643798828
1352,30.029830932617188
1353,24.44790267944336
1354,25.982711791992188
1355,24.627283096313477
1356,26.94202423095703
1357,28.443668365478516
1358,25.75128936767578
1359,29.950366973876953
1360,28.193798065185547
1361,25.162137985229492
1362,26.5732479095459
1363,31.35352897644043
1364,25.75990867614746
